text,retweet_count,like_count,quote_count,processed_text,vectorized_processed_text,score,rounded_score
2021-11-09T09:11:29.000Z,0,0,0,['2021-11-09t09:11:29.000z'],[0 0 0 ... 0 0 0],0,0
"RT @linsemao_com: 百度云泄露: 首都经贸大学毕业的女生自慰, 完成主人交给的任务. 这个女生是北京人, 26岁. 她拿着非常粗大的丝瓜自慰, 不断地弄擦着阴道口, 慢慢地把丝瓜插进阴道, 然后开始快速地自慰, 白浆从阴道里流出来. 她把跳蛋慢慢地放进了她的肛门…",8,0,0,"['rt', '@', 'linsemao_com', ':', '百度云泄露', ':', '首都经贸大学毕业的女生自慰', ',', '完成主人交给的任务', '.', '这个女生是北京人', ',', '26岁', '.', '她拿着非常粗大的丝瓜自慰', ',', '不断地弄擦着阴道口', ',', '慢慢地把丝瓜插进阴道', ',', '然后开始快速地自慰', ',', '白浆从阴道里流出来', '.', '她把跳蛋慢慢地放进了她的肛门…']",[0 6 0 ... 0 0 0],8,10
1458870994370646039,119,0,0,['1458870994370646039'],[0 0 0 ... 0 0 0],119,120
1363799331766231040,0,0,0,['1363799331766231040'],[0 0 0 ... 0 0 0],0,0
1458853208898473988,0,0,0,['1458853208898473988'],[0 0 0 ... 0 0 0],0,0
1458828362605023237,0,0,0,['1458828362605023237'],[0 0 0 ... 0 0 0],0,0
"This Veterans Day, I'm remembering the old Playboy Channel on Sirius XM, and how they had a talk show with Playmates and a guy called in and said ""I'm a vet,"" and the girls went ""awww, I love animals!"" Thanks for your service, Playboy.",0,2,0,"['thi', 'veteran', 'day', ',', 'i', ""'m"", 'rememb', 'old', 'playboy', 'channel', 'siriu', 'xm', ',', 'talk', 'show', 'playmat', 'guy', 'call', 'said', '``', 'i', ""'m"", 'vet', ',', ""''"", 'girl', 'went', '``', 'awww', ',', 'i', 'love', 'anim', '!', ""''"", 'thank', 'servic', ',', 'playboy', '.']",[0 5 0 ... 0 0 0],2,0
2021-11-11T12:40:02.000Z,0,2,0,['2021-11-11t12:40:02.000z'],[0 0 0 ... 0 0 0],2,0
1458870312955785225,7374,0,0,['1458870312955785225'],[0 0 0 ... 0 0 0],7374,7375
2021-11-11T18:27:05.000Z,1,0,0,['2021-11-11t18:27:05.000z'],[0 0 0 ... 0 0 0],1,0
2021-11-11T18:50:42.000Z,2,0,0,['2021-11-11t18:50:42.000z'],[0 0 0 ... 0 0 0],2,0
1053846648072196097,1,3,0,['1053846648072196097'],[0 0 0 ... 0 0 0],4,5
1458822847351169025,10,0,0,['1458822847351169025'],[0 0 0 ... 0 0 0],10,10
1392047439176036352,11,0,0,['1392047439176036352'],[0 0 0 ... 0 0 0],11,10
2021-11-11T18:49:46.000Z,3,0,0,['2021-11-11t18:49:46.000z'],[0 0 0 ... 0 0 0],3,5
1458607390782328833,18,0,0,['1458607390782328833'],[0 0 0 ... 0 0 0],18,20
1458835013181394945,0,0,0,['1458835013181394945'],[0 0 0 ... 0 0 0],0,0
2021-11-11T16:42:50.000Z,0,1,0,['2021-11-11t16:42:50.000z'],[0 0 0 ... 0 0 0],1,0
4136288362,1,1,0,['4136288362'],[0 0 0 ... 0 0 0],2,0
"RT @AvaxGiveaways: 🚨 2 #AVAX Giveaway 🚨
🍫 Wonko Ice Cream Factory🍫

🍭To Enter
🔥Like + Retweet
🔥Follow 
@WillyWonkoAvax
 
🔥Retweet https://t…",448,0,0,"['rt', '@', 'avaxgiveaway', ':', '🚨', '2', '#', 'avax', 'giveaway', '🚨', '🍫', 'wonko', 'ice', 'cream', 'factory🍫', '🍭to', 'enter', '🔥like', '+', 'retweet', '🔥follow', '@', 'willywonkoavax', '🔥retweet', 'http', ':', '//t…']",[1 0 0 ... 0 0 0],448,450
2021-11-11T08:35:11.000Z,0,0,0,['2021-11-11t08:35:11.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:57:04.000Z,1,1,0,['2021-11-11t18:57:04.000z'],[0 0 0 ... 0 0 0],2,0
1373516793751482369,0,0,0,['1373516793751482369'],[0 0 0 ... 0 0 0],0,0
2021-11-11T17:55:03.000Z,0,0,0,['2021-11-11t17:55:03.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:38:10.000Z,0,0,0,['2021-11-11t18:38:10.000z'],[0 0 0 ... 0 0 0],0,0
1458861421714821132,0,0,0,['1458861421714821132'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:55:25.000Z,0,0,0,['2021-11-11t18:55:25.000z'],[0 0 0 ... 0 0 0],0,0
1458770836849139721,2,0,0,['1458770836849139721'],[0 0 0 ... 0 0 0],2,0
"RT @DrCWerner: Der Impfstoff ist sicher und wirksam. Hoffentlich bald zugelassen durch EMA. Es wird Zeit!!!
#protectthekids https://t.co/2O…",46,0,0,"['rt', '@', 'drcwerner', ':', 'der', 'impfstoff', 'ist', 'sicher', 'und', 'wirksam', '.', 'hoffentlich', 'bald', 'zugelassen', 'durch', 'ema', '.', 'es', 'wird', 'zeit', '!', '!', '!', '#', 'protectthekid', 'http', ':', '//t.co/2o…']",[1 0 0 ... 0 0 0],46,45
"@CarnivalCruise @CarnivalPLC @USEEOC @JDhillonEEOC @FBI @TheJusticeDept @cunardline @aida_de @CostaCruises @SeabournCruise @comcast @Xfinity @INTERPOL_HQ Genocide jerry, the terrorist pedophile cuckmaster supreme, uve made me sacrifice my friends, my job, my gf, my school, my life all so I can get a few dollars? Ure still messin w me now, I cant go to school, cant get into my banks app, i cant get into cigna. Ure a terrorist jared",0,0,0,"['@', 'carnivalcruis', '@', 'carnivalplc', '@', 'useeoc', '@', 'jdhilloneeoc', '@', 'fbi', '@', 'thejusticedept', '@', 'cunardlin', '@', 'aida_d', '@', 'costacruis', '@', 'seabourncruis', '@', 'comcast', '@', 'xfiniti', '@', 'interpol_hq', 'genocid', 'jerri', ',', 'terrorist', 'pedophil', 'cuckmast', 'suprem', ',', 'uve', 'made', 'sacrific', 'friend', ',', 'job', ',', 'gf', ',', 'school', ',', 'life', 'i', 'get', 'dollar', '?', 'ure', 'still', 'messin', 'w', ',', 'i', 'cant', 'go', 'school', ',', 'cant', 'get', 'bank', 'app', ',', 'cant', 'get', 'cigna', '.', 'ure', 'terrorist', 'jare']",[0 9 0 ... 0 0 0],0,0
"JetBlue Airways flight #JBU701 spotted at 18,400 feet! https://t.co/1ecGl2oz74",0,0,0,"['jetblu', 'airway', 'flight', '#', 'jbu701', 'spot', '18,400', 'feet', '!', 'http', ':', '//t.co/1ecgl2oz74']",[1 0 0 ... 0 0 0],0,0
Lundbeck cuts 300 jobs to fuel Vyepti growth as CGRP migraine competition heats up https://t.co/cJiPAdGd5z,0,0,0,"['lundbeck', 'cut', '300', 'job', 'fuel', 'vyepti', 'growth', 'cgrp', 'migrain', 'competit', 'heat', 'http', ':', '//t.co/cjipadgd5z']",[0 0 0 ... 0 0 0],0,0
1458870477502369799,4,14,1,['1458870477502369799'],[0 0 0 ... 0 0 0],19,20
2021-11-11T18:57:06.000Z,5,0,0,['2021-11-11t18:57:06.000z'],[0 0 0 ... 0 0 0],5,5
1458871093331124233,1,0,0,['1458871093331124233'],[0 0 0 ... 0 0 0],1,0
1458871269697404929,0,7,0,['1458871269697404929'],[0 0 0 ... 0 0 0],7,5
2021-11-10T14:02:03.000Z,0,0,0,['2021-11-10t14:02:03.000z'],[0 0 0 ... 0 0 0],0,0
1458816422222643205,6,9,0,['1458816422222643205'],[0 0 0 ... 0 0 0],15,15
"@WernerSevenster Tesla car explodes in traffic, car breaks in half

Videos: https://t.co/RRVlyvwyiM",0,0,0,"['@', 'wernersevenst', 'tesla', 'car', 'explod', 'traffic', ',', 'car', 'break', 'half', 'video', ':', 'http', ':', '//t.co/rrvlyvwyim']",[0 1 0 ... 0 0 0],0,0
"RT @DrCWerner: Der Impfstoff ist sicher und wirksam. Hoffentlich bald zugelassen durch EMA. Es wird Zeit!!!
#protectthekids https://t.co/2O…",46,0,0,"['rt', '@', 'drcwerner', ':', 'der', 'impfstoff', 'ist', 'sicher', 'und', 'wirksam', '.', 'hoffentlich', 'bald', 'zugelassen', 'durch', 'ema', '.', 'es', 'wird', 'zeit', '!', '!', '!', '#', 'protectthekid', 'http', ':', '//t.co/2o…']",[1 0 0 ... 0 0 0],46,45
Thank you @Cigna and the @Ravens for this incredible honor!🙌 https://t.co/h9DdDXMz1t,0,0,0,"['thank', '@', 'cigna', '@', 'raven', 'incred', 'honor', '!', '🙌', 'http', ':', '//t.co/h9dddxmz1t']",[0 0 0 ... 0 0 0],0,0
2021-11-11T05:54:29.000Z,0,0,0,['2021-11-11t05:54:29.000z'],[0 0 0 ... 0 0 0],0,0
722862884703735808,0,0,0,['722862884703735808'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:00:17.000Z,0,3,0,['2021-11-11t18:00:17.000z'],[0 0 0 ... 0 0 0],3,5
2021-11-11T11:03:59.000Z,0,0,0,['2021-11-11t11:03:59.000z'],[0 0 0 ... 0 0 0],0,0
38177925,1,0,0,['38177925'],[0 0 0 ... 0 0 0],1,0
374729426,0,0,0,['374729426'],[0 0 0 ... 0 0 0],0,0
2021-11-09T13:25:35.000Z,0,1,0,['2021-11-09t13:25:35.000z'],[0 0 0 ... 0 0 0],1,0
2021-11-10T23:57:37.000Z,2,0,0,['2021-11-10t23:57:37.000z'],[0 0 0 ... 0 0 0],2,0
36684892,0,0,0,['36684892'],[0 0 0 ... 0 0 0],0,0
538580051,0,1,0,['538580051'],[0 0 0 ... 0 0 0],1,0
1458784712613367810,0,1,0,['1458784712613367810'],[0 0 0 ... 0 0 0],1,0
2021-11-11T10:31:26.000Z,0,0,0,['2021-11-11t10:31:26.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:24:16.000Z,5,0,0,['2021-11-11t18:24:16.000z'],[0 0 0 ... 0 0 0],5,5
1458861913522130955,40,0,0,['1458861913522130955'],[0 0 0 ... 0 0 0],40,40
1457832434150559745,0,0,0,['1457832434150559745'],[0 0 0 ... 0 0 0],0,0
1458856010479636480,0,0,0,['1458856010479636480'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:27:32.000Z,0,0,0,['2021-11-11t18:27:32.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:06:56.000Z,0,0,0,['2021-11-11t18:06:56.000z'],[0 0 0 ... 0 0 0],0,0
1458335128925528071,1,1,0,['1458335128925528071'],[0 0 0 ... 0 0 0],2,0
1458427790181781510,0,0,0,['1458427790181781510'],[0 0 0 ... 0 0 0],0,0
1458870613129502723,0,0,0,['1458870613129502723'],[0 0 0 ... 0 0 0],0,0
RT @CharmsYahoo: @TaodeHaas Well James Patterson is not the brightest light in the chandelier and Chris Uhlmann is almost as compromised as…,7,0,0,"['rt', '@', 'charmsyahoo', ':', '@', 'taodehaa', 'well', 'jame', 'patterson', 'brightest', 'light', 'chandeli', 'chri', 'uhlmann', 'almost', 'compromis', 'as…']",[0 0 0 ... 0 0 0],7,5
1458852974290161669,0,0,0,['1458852974290161669'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:55:59.000Z,0,0,0,['2021-11-11t18:55:59.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:00:04.000Z,3,15,0,['2021-11-11t18:00:04.000z'],[0 0 0 ... 0 0 0],18,20
2021-11-11T03:14:32.000Z,0,0,0,['2021-11-11t03:14:32.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T04:06:27.000Z,1,0,0,['2021-11-11t04:06:27.000z'],[0 0 0 ... 0 0 0],1,0
1458807287598907404,0,0,0,['1458807287598907404'],[0 0 0 ... 0 0 0],0,0
1458466403758100484,2,0,0,['1458466403758100484'],[0 0 0 ... 0 0 0],2,0
2021-11-10T14:00:20.000Z,0,0,0,['2021-11-10t14:00:20.000z'],[0 0 0 ... 0 0 0],0,0
1458777694607446020,0,0,0,['1458777694607446020'],[0 0 0 ... 0 0 0],0,0
117575261,0,0,0,['117575261'],[0 0 0 ... 0 0 0],0,0
2021-11-11T09:15:36.000Z,0,0,0,['2021-11-11t09:15:36.000z'],[0 0 0 ... 0 0 0],0,0
1458867880578142208,1,0,0,['1458867880578142208'],[0 0 0 ... 0 0 0],1,0
1179464402791219206,0,0,0,['1179464402791219206'],[0 0 0 ... 0 0 0],0,0
1458827664735694855,0,0,0,['1458827664735694855'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:55:40.000Z,0,0,0,['2021-11-11t18:55:40.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-11T03:43:30.000Z,0,3,0,['2021-11-11t03:43:30.000z'],[0 0 0 ... 0 0 0],3,5
